True_index,Sales
510163,12898.2
510188,6111.61
510193,0.0
510197,10251.17
510201,7729.8
510227,4001.75
510236,13215.02
510241,8620.58
510253,11558.01
510257,0.0
510283,7861.62
510289,6831.77
510290,3385.31
510294,4554.65
510298,0.0
510331,4503.76
510333,10999.93
510335,5848.03
510341,7403.44
510346,5949.9
510353,13828.76
510354,0.0
510360,4982.83
510365,3758.43
510369,7231.35
510375,4987.05
510379,5809.99
510387,2658.61
510393,9879.83
510454,9337.81
510457,4806.73
510462,5211.33
510465,9173.09
510466,6797.62
510470,9483.28
510475,3979.24
510481,0.0
510513,4464.15
510515,6291.47
510519,4977.93
510528,0.0
510537,5235.92
510542,6604.45
510547,4219.17
510549,3670.5
510598,14349.74
510615,10223.92
510632,5230.43
510633,3466.88
510669,8229.81
510683,0.0
510687,4205.78
510711,0.0
510718,8508.56
510719,4686.26
510726,8927.59
510732,7213.16
510746,4960.63
510765,608.03
510769,10553.59
510773,5283.34
510776,0.0
510778,0.0
510794,0.0
510813,25208.66
510817,8299.37
510818,7730.38
510830,0.0
510854,3746.62
510874,0.0
510882,3683.86
510884,6843.3
510885,10804.88
510886,5256.89
510898,6290.34
510909,0.0
510940,0.0
510941,0.0
510946,4984.89
510947,5351.25
510950,4830.29
510958,5581.96
510959,5861.97
510961,10125.75
510989,0.0
510992,7421.71
510994,13579.42
510997,7665.22
511026,4205.3
511047,12431.82
511049,6963.76
511061,9567.48
511062,6613.96
511069,6593.59
511076,9914.71
511085,2510.54
511110,0.0
511113,4776.52
511133,0.0
511136,5966.38
511150,7030.49
511152,8401.43
511154,4796.22
511155,6254.45
511159,0.0
511164,4890.12
511168,0.0
511169,10086.85
511174,6183.03
511184,7612.19
511215,0.0
511217,13304.38
511218,0.0
511220,5153.43
511226,10604.13
511235,2039.99
511254,2825.91
511266,4370.39
511284,21342.58
511287,4310.28
511292,7444.87
511306,0.0
511315,10485.99
511319,4480.64
511321,4399.98
511322,9125.87
511327,0.0
511328,2486.61
511329,7890.62
511338,5675.2
511362,6253.14
511369,7477.21
511383,4684.82
511387,11979.76
511406,0.0
511409,9388.02
511422,7814.1
511446,6077.63
511450,0.0
511475,8508.49
511476,9304.21
511511,4095.17
511535,5236.5
511565,0.0
511580,5644.23
511581,3205.36
511583,5801.54
511585,4734.36
511586,11567.53
511588,6157.07
511593,5145.17
511596,0.0
511609,6780.27
511613,9046.65
511626,5455.41
511630,0.0
511634,7888.08
511640,8504.87
511657,6672.24
511676,6813.21
511679,9607.82
511702,2828.69
511789,5562.86
511793,8217.69
511798,7042.35
511822,4893.04
511838,6781.59
511842,0.0
511845,8402.79
511862,0.0
511863,5735.02
511874,9057.28
511883,6523.56
511884,7600.07
511894,5194.55
511896,4469.14
511903,4092.46
511911,4654.59
511916,7189.28
511921,5638.58
511922,0.0
511924,6242.45
511935,4805.91
511951,6608.2
511952,8609.7
511954,4493.06
511955,6864.22
511960,11097.48
511961,4112.83
511969,4818.79
511972,6446.0
511974,7711.54
511983,4807.98
512005,6908.29
512015,7603.61
512020,0.0
512027,0.0
512028,7138.4
512031,3781.45
512033,5994.12
512037,0.0
512053,6616.07
512067,10774.87
512081,11572.8
512111,4034.38
512125,13124.18
512128,4488.67
512140,3430.92
512151,5437.85
512154,7783.44
512159,9959.6
512160,10849.79
512167,5757.0
512183,10140.65
512188,6485.55
512195,3511.78
512205,7964.98
512232,5280.5
512237,6262.71
512238,3987.52
512243,9785.59
512252,7684.06
512265,9946.61
512269,10804.35
512270,0.0
512297,6419.32
512319,5038.18
512350,6218.24
512358,5178.59
512361,7280.54
512384,6539.3
512385,3968.37
512403,7028.88
512406,9531.26
512432,6707.96
512446,5492.32
512454,4904.29
512455,0.0
512461,4829.23
512463,6168.14
512483,5891.47
512496,2259.62
512513,6104.27
512521,7703.01
512522,11893.25
512534,0.0
512556,5314.5
512560,4677.93
512561,5280.63
512573,5941.09
512587,4281.42
512612,11049.24
512622,11386.62
512629,0.0
512644,11469.77
512669,0.0
512693,3549.24
512700,10608.66
512702,8318.86
512706,16289.96
512715,0.0
512716,6740.71
512722,4950.64
512727,4346.17
512737,7252.77
512740,5604.79
512746,6530.25
512748,0.0
512757,8905.0
512776,6928.65
512777,0.0
512784,6465.2
512786,6118.25
512799,10012.32
512802,10948.36
512814,0.0
512818,0.0
512819,3533.64
512828,6368.45
512837,6221.62
512856,4775.52
512876,4845.67
512883,8823.73
512894,3140.77
512896,5189.34
512918,3850.57
512931,4224.58
512933,7402.54
512939,3663.72
512949,4935.01
512951,6024.77
512964,7571.65
512982,5175.09
512984,5909.08
513039,4785.57
513052,17952.66
513061,11487.26
513072,9689.01
513083,6706.07
513085,11708.22
513088,6509.38
513098,5868.01
513100,5903.32
513117,8332.98
513123,7026.0
513156,6451.98
513161,9886.01
513162,6586.91
513172,3140.24
513200,5038.05
513202,9706.88
513214,8574.14
513221,4581.53
513245,11919.44
513255,10419.22
513266,8912.48
513270,7266.88
513274,7655.29
513294,6530.03
513313,7585.49
513314,7628.89
513323,6154.54
513339,4649.75
513348,5189.73
513375,8717.01
513386,7106.24
513393,2930.4
513410,3764.44
513414,0.0
513415,8533.05
513421,10389.87
513436,3270.68
513446,9065.69
513457,16339.71
513458,4977.11
513469,7459.0
513492,6223.72
513493,5431.15
513506,0.0
513507,19389.53
513513,3236.81
513525,6939.64
513537,14315.6
513543,6517.1
513545,6276.24
513548,6711.94
513560,4645.46
513567,7387.44
513579,9004.19
513582,10346.06
513598,6569.51
513629,3074.65
513631,13303.69
513636,7843.07
513662,7683.62
513666,11756.77
513670,5963.66
513674,7405.73
513678,6155.11
513689,4963.99
513691,0.0
513694,9352.98
513705,5976.73
513713,9314.79
513722,5566.44
513726,0.0
513740,9628.0
513742,0.0
513766,8050.3
513797,0.0
513800,5517.44
513803,4499.1
513804,7703.94
513805,0.0
513809,15851.06
513820,0.0
513832,9029.12
513840,6959.11
513855,11658.68
513858,9025.17
513861,9755.32
513904,3979.3
513905,9206.21
513906,6265.9
513911,11085.38
513920,9234.67
513925,6934.05
513939,9675.95
513940,0.0
513956,7707.07
513964,7968.77
513968,6649.93
513975,7907.38
513979,6634.34
513985,6130.72
514012,7145.32
514014,6386.6
514017,0.0
514022,8610.5
514028,9573.46
514029,5820.1
514034,10466.22
514043,8433.0
514044,4710.66
514052,3527.08
514074,3535.11
514089,8411.45
514090,3457.29
514093,7269.13
514105,5294.66
514113,4777.96
514122,5431.36
514130,4603.34
514135,0.0
514140,6502.58
514151,0.0
514163,4698.24
514198,6200.29
514205,6729.4
514208,3905.66
514217,4466.57
514226,7522.26
514228,8153.95
514232,12365.67
514233,8118.53
514238,4766.24
514239,5117.87
514242,6732.47
514245,5772.88
514250,0.0
514258,0.0
514265,6905.4
514269,7083.98
514278,7796.43
514283,4561.46
514300,6254.47
514326,4670.27
514328,4851.11
514356,7230.72
514367,4775.64
514369,0.0
514378,9169.88
514384,6010.56
514389,5133.66
514396,3775.75
514404,4654.18
514412,7479.82
514414,10014.78
514427,0.0
514433,5486.74
514437,0.0
514445,10681.03
514458,8972.14
514467,6482.69
514508,7350.58
514514,0.0
514516,2884.64
514517,3270.68
514523,10567.89
514533,4304.13
514537,2979.34
514558,6399.47
514576,0.0
514580,0.0
514586,7331.69
514595,8607.96
514610,3515.67
514642,3645.78
514654,8956.23
514664,6893.78
514686,8338.29
514692,5974.1
514714,5096.44
514718,6560.59
514728,6572.7
514736,4530.9
514742,9534.57
514747,0.0
514752,5754.56
514758,4810.34
514760,3553.87
514765,0.0
514785,5939.33
514805,10408.2
514809,9707.89
514840,8795.87
514852,6008.14
514863,0.0
514864,0.0
514900,11111.37
514904,3134.51
514920,6053.2
514940,10639.18
514949,7292.38
514955,5945.07
514961,9220.5
514992,12049.91
514994,5244.63
515001,0.0
515018,7851.47
515033,0.0
515035,10172.46
515036,6662.17
515068,8570.02
515101,8211.48
515102,0.0
515110,4890.51
515122,7507.13
515131,4779.36
515133,7608.47
515137,8398.9
515154,3825.52
515173,7392.94
515183,0.0
515191,5273.21
515198,6389.82
515200,5459.33
515208,6521.08
515212,9180.54
515213,5900.7
515215,4800.98
515221,6935.09
515227,5504.43
515228,3626.52
515235,8122.52
515239,3107.03
515251,0.0
515254,0.0
515264,6113.79
515276,4411.98
515279,6291.38
515285,9758.21
515292,9836.36
515295,6165.73
515318,4417.7
515328,5941.06
515329,2939.46
515336,5568.78
515349,5381.19
515351,12939.1
515354,6581.27
515357,4958.76
515361,0.0
515366,7209.14
515373,0.0
515374,6728.77
515377,0.0
515394,5469.45
515415,5891.89
515444,7066.81
515468,4226.69
515472,3103.35
515490,0.0
515519,4234.75
515531,6822.77
515550,0.0
515568,5843.3
515570,7914.1
515571,5651.16
515574,4804.33
515576,5250.01
515586,6157.74
515588,5685.04
515593,0.0
515614,3770.74
515620,7144.47
515624,0.0
515629,8151.12
515635,3760.92
515638,4653.18
515647,4287.24
515649,10283.81
515658,0.0
515664,0.0
515669,6124.86
515680,7916.66
515704,0.0
515705,0.0
515730,4633.6
515733,0.0
515742,7338.82
515757,5884.6
515775,9093.13
515789,5381.63
515811,11288.29
515822,0.0
515855,0.0
515870,4991.26
515877,0.0
515889,8153.39
515895,3153.51
515898,8017.41
515899,18463.84
515917,5332.78
515930,5945.01
515940,4313.66
515956,6259.88
515978,6420.92
515982,12399.44
515985,7738.08
515996,8632.35
516013,2511.99
516014,7151.83
516016,7112.83
516017,0.0
516026,7820.27
516043,0.0
516057,5278.91
516059,7549.66
516069,0.0
516089,2652.44
516092,0.0
516094,6742.67
516095,8635.31
516098,0.0
516115,0.0
516131,8284.61
516150,0.0
516158,11955.9
516171,0.0
516176,0.0
516194,12097.93
516199,11146.4
516211,4749.09
516234,0.0
516245,5066.09
516253,8972.24
516267,5864.09
516276,8107.93
516278,4425.51
516289,8993.93
516301,5673.01
516319,5709.56
516349,0.0
516350,3670.49
516357,8169.03
516362,5724.93
516365,4470.12
516368,9447.38
516380,0.0
516381,5481.69
516391,7158.01
516401,4652.66
516402,9720.54
516412,10837.13
516415,4143.66
516432,0.0
516438,4319.1
516444,5398.14
516449,7750.96
516450,8731.45
516456,8815.81
516458,10330.51
516464,5867.04
516465,5141.61
516519,3897.82
516520,11744.51
516522,7023.25
516527,5273.7
516548,0.0
516558,4977.39
516566,8175.6
516568,3860.84
516585,9326.9
516587,3721.74
516589,5210.89
516596,5900.9
516601,8730.35
516605,10970.15
516607,11766.63
516611,0.0
516625,8632.62
516626,4670.1
516638,0.0
516648,0.0
516653,4642.01
516657,5993.86
516666,6100.81
516680,0.0
516694,0.0
516700,6418.92
516709,10559.93
516719,7468.58
516721,6356.48
516725,9225.16
516740,5818.56
516756,4015.24
516763,5471.29
516770,3137.15
516788,18420.61
516793,3942.47
516797,5585.33
516800,5252.13
516807,11310.29
516813,10493.14
516818,0.0
516826,5030.1
516832,6899.59
516842,5175.55
516866,7908.11
516877,5310.98
516880,0.0
516881,4952.33
516894,4553.07
516897,6414.82
516903,0.0
516921,2495.93
516938,0.0
516955,4532.17
516957,6308.1
516968,4737.45
516999,6799.39
517001,15883.99
517011,7951.76
517032,9516.6
517033,4218.09
517037,6511.86
517039,5946.47
517040,7884.31
517055,0.0
517069,9323.92
517071,11341.94
517078,6103.02
517087,7596.1
517089,11023.11
517092,5790.91
517113,12501.36
517121,0.0
517124,6518.27
517136,3403.85
517144,0.0
517152,11149.91
517155,11727.74
517169,5380.98
517172,3540.62
517181,6108.71
517190,8794.16
517191,7466.61
517203,4195.68
517205,7792.04
517208,5407.77
517214,0.0
517218,5248.13
517246,13468.25
517250,8665.29
517254,4147.33
517257,4779.84
517261,8230.97
517274,8914.42
517286,10839.36
517306,0.0
517310,14006.67
517323,3628.8
517324,6170.35
517329,4937.28
517332,4801.85
517337,5245.42
517340,0.0
517343,6838.56
517345,8392.57
517354,2409.38
517364,4017.05
517374,8825.15
517376,4251.85
517383,0.0
517409,3848.9
517417,16995.59
517419,5635.71
517423,6897.09
517444,0.0
517454,6562.16
517491,9267.36
517492,4239.72
517502,0.0
517512,0.0
517514,0.0
517521,0.0
517523,10584.1
517530,5197.75
517543,20150.1
517570,0.0
517576,5911.67
517589,0.0
517596,6592.13
517604,10710.23
517607,8211.1
517608,10060.57
517609,10468.36
517625,6783.34
517630,7787.71
517638,0.0
517655,8013.74
517658,10079.28
517670,6836.3
517696,6222.49
517697,5956.54
517700,9614.35
517702,5403.92
517721,10626.89
517728,3537.74
517735,4412.31
517749,7157.59
517780,12361.95
517787,3384.97
517807,4000.25
517820,5535.44
517823,7353.02
517829,5552.61
517834,5963.76
517854,11664.8
517860,8330.75
517875,6226.54
517891,6069.33
517917,7878.54
517927,10600.24
517934,8311.47
517937,8725.33
517956,10655.75
517978,0.0
517981,9796.72
518002,3580.64
518005,3631.89
518025,12601.84
518038,7023.68
518050,6559.21
518060,0.0
518061,5191.35
518079,16769.35
518084,0.0
518089,0.0
518092,4727.08
518101,5220.8
518108,5138.85
518109,18613.23
518115,3575.79
518129,7159.32
518159,6425.26
518167,6960.24
518178,4929.93
518187,2479.02
518189,5831.57
518190,3702.66
518192,6539.31
518201,0.0
518220,5136.77
518225,5227.09
518226,8577.33
518229,5887.3
518245,8420.62
518246,7422.42
518267,7108.29
518299,7044.57
518309,6983.67
518332,0.0
518373,7044.99
518386,5806.43
518391,11596.28
518398,8473.95
518416,7895.34
518423,10770.35
518426,7349.1
518460,0.0
518463,3302.47
518467,2153.04
518493,5983.99
518523,3580.06
518524,8828.3
518528,10473.37
518533,7877.64
518537,5673.79
518545,0.0
518550,2072.83
518557,10964.51
518570,3168.72
518571,10046.76
518602,0.0
518621,0.0
518626,0.0
518648,8046.64
518650,0.0
518667,0.0
518674,6174.36
518691,9493.39
518696,6824.27
518697,9866.57
518720,11742.57
518722,6645.87
518727,0.0
518738,6234.52
518739,3786.66
518747,5928.28
518767,3698.55
518794,0.0
518807,6350.59
518822,0.0
518827,12611.79
518839,0.0
518853,0.0
518883,5093.76
518895,6586.28
518916,7323.58
518925,6034.26
518940,5565.29
518953,6219.32
518955,9727.36
518965,4584.6
518969,5204.06
518972,3711.13
518981,4886.93
518992,1599.29
519005,0.0
519012,4777.39
519026,5466.2
519037,4797.59
519038,5935.98
519041,2564.84
519043,2430.43
519086,5022.78
519096,2904.06
519111,10774.74
519126,6332.84
519128,6503.48
519131,8576.96
519133,8538.66
519145,3686.27
519148,0.0
519167,5389.09
519170,5402.92
519188,5899.32
519193,6018.59
519197,7197.44
519201,5241.65
519211,5044.23
519214,6295.59
519238,0.0
519252,2461.99
519258,7837.73
519260,7089.57
519288,6045.68
519291,6943.54
519299,5971.13
519301,5511.98
519311,7161.69
519323,3405.1
519339,0.0
519342,8990.85
519344,8173.27
519354,3101.28
519377,8206.88
519387,8290.61
519396,0.0
519405,18247.65
519408,7204.81
519447,0.0
519452,3188.28
519457,11027.11
519491,20676.37
519496,5044.49
519502,0.0
519512,13578.58
519516,5825.37
519523,10526.05
519527,10929.04
519532,5702.76
519536,4150.78
519540,4992.15
519541,8887.65
519542,4814.57
519547,6282.9
519563,4642.91
519570,7591.08
519574,3633.02
519587,8148.26
519596,4838.0
519603,6500.75
519608,0.0
519612,7919.19
519613,0.0
519619,0.0
519623,5359.37
519637,4139.43
519658,10127.12
519677,8074.14
519687,14336.22
519697,7630.02
519722,6454.81
519732,7600.98
519747,9176.9
519751,5910.84
519764,9798.15
519766,0.0
519774,0.0
519777,5995.37
519789,10027.39
519800,6294.23
519846,7033.59
519858,5291.93
519864,7110.47
519867,4263.24
519882,5823.69
519887,4676.33
519897,6891.79
519912,5481.02
519914,5881.61
519922,0.0
519924,7878.8
519927,5687.4
519934,8069.56
519937,6855.44
519939,9419.94
519945,9184.05
519963,8658.21
519967,0.0
519968,4783.27
519982,0.0
519990,0.0
519995,7868.98
519996,9065.99
520001,6605.19
520018,0.0
520020,7027.84
520025,5934.11
520053,3959.62
520065,0.0
520082,7872.15
520084,0.0
520086,5558.73
520090,13771.88
520091,6296.58
520114,5614.35
520130,9221.77
520135,10810.3
520151,7341.63
520152,0.0
520153,6872.03
520156,0.0
520160,0.0
520163,3036.4
520176,3528.92
520179,6612.82
520183,7063.14
520194,6643.09
520206,5298.89
520209,9469.76
520238,2653.7
520241,5405.58
520244,4680.15
520255,11509.59
520256,6943.12
520257,10341.71
520262,10429.92
520263,14503.56
520283,0.0
520291,5890.69
520293,7852.44
520295,11819.97
520296,5687.36
520325,4312.28
520327,4717.17
520343,5148.42
520356,0.0
520437,9322.41
520444,3163.66
520450,4759.39
520463,2882.71
520470,8000.95
520474,9013.91
520477,8597.0
520484,0.0
520486,9853.64
520496,6412.76
520502,7200.72
520566,9019.74
520587,6849.61
520592,4361.17
520595,14611.85
520603,9374.77
520609,7408.46
520620,12679.9
520630,6189.55
520634,0.0
520635,6025.55
520637,3196.84
520652,0.0
520659,5682.94
520661,6420.12
520673,6757.31
520680,8291.08
520698,0.0
520707,10509.25
520741,3969.49
520748,4342.43
520763,4810.77
520766,0.0
520771,5123.68
520780,5221.86
520791,2347.67
520817,10997.06
520823,0.0
520824,17539.24
520831,9923.81
520858,3661.65
520865,2609.43
520892,5656.18
520910,6638.96
520921,3502.04
520925,10435.45
520934,8675.31
520936,5232.65
520937,0.0
520954,2950.88
520963,5243.1
520973,12680.02
520995,5567.12
521003,5853.9
521009,5312.61
521010,7369.79
521011,15973.59
521015,4717.46
521045,6774.44
521049,8418.87
521051,6841.86
521058,4334.72
521077,3852.84
521079,4825.63
521082,6890.63
521096,0.0
521101,0.0
521116,5625.59
521133,0.0
521151,4221.6
521152,2613.95
521153,6819.24
521178,0.0
521180,2889.79
521187,10394.87
521200,17285.88
521205,0.0
521210,0.0
521233,5537.17
521243,6640.31
521253,6625.02
521269,5913.93
521270,13168.4
521287,6112.25
521299,0.0
521302,6562.88
521306,0.0
521318,6388.29
521323,5394.21
521324,5557.14
521339,3607.61
521342,6866.6
521356,5931.64
521363,9878.74
521367,8698.38
521371,9270.97
521377,8194.82
521393,6998.26
521418,6255.92
521439,0.0
521444,8233.44
521455,0.0
521461,6225.49
521481,5221.99
521482,12605.59
521485,4382.24
521493,3695.83
521508,7233.99
521517,7602.99
521518,4227.42
521523,7752.77
521539,5266.58
521548,6450.23
521563,6643.67
521564,14697.84
521565,10700.7
521585,0.0
521598,0.0
521602,5834.59
521608,7172.83
521621,6844.4
521634,9414.44
521642,0.0
521647,2944.94
521649,6425.42
521663,5042.86
521667,4331.81
521673,6421.83
521679,8330.45
521704,5374.22
521722,9337.14
521726,0.0
521728,2943.3
521729,4646.51
521745,5299.99
521750,6990.04
521753,5573.42
521759,5613.84
521781,9883.55
521804,0.0
521805,7173.29
521808,12327.69
521810,8061.03
521816,12812.68
521826,0.0
521850,6922.05
521869,3371.94
521870,6315.12
521872,4771.58
521876,6274.65
521892,10781.45
521900,7522.92
521902,7795.88
521907,0.0
521927,5887.21
521944,6093.7
521946,3312.37
521953,5301.13
521961,0.0
521973,13851.09
521974,5573.08
521977,0.0
521990,3588.65
522000,5242.8
522009,7850.94
522011,10633.27
522016,9301.63
522097,4350.66
522099,3358.54
522106,10080.57
522110,10101.52
522135,4262.56
522141,0.0
522159,9273.64
522172,12578.15
522195,8253.82
522224,6870.9
522231,0.0
522243,4154.31
522263,6500.8
522264,0.0
522293,7584.48
522297,8896.68
522308,9123.38
522315,9903.61
522320,9258.73
522327,0.0
522332,5902.99
522338,8699.63
522340,3032.38
522342,9556.41
522348,0.0
522354,6289.25
522370,15527.75
522404,4599.0
522409,7371.5
522413,0.0
522415,4391.75
522430,6286.29
522433,12520.11
522472,0.0
522473,6077.58
522481,6412.1
522486,7147.8
522494,8925.19
522498,4222.95
522520,6526.83
522524,4306.91
522528,6786.27
522531,0.0
522582,6535.05
522584,3970.65
522601,6481.15
522613,8617.38
522618,19197.72
522619,5110.0
522623,5170.97
522645,4802.91
522649,0.0
522654,7513.52
522655,7786.39
522661,0.0
522668,0.0
522683,14051.5
522684,16124.86
522694,8031.37
522698,7963.84
522707,7210.62
522713,15216.31
522726,6335.33
522728,7258.36
522729,10555.87
522753,4782.91
522764,6247.41
522787,8711.98
522802,8294.97
522803,18856.59
522804,0.0
522805,4463.6
522818,7509.98
522830,7438.13
522837,4187.35
522857,5393.94
522866,7705.83
522874,4160.0
522877,5083.16
522885,6504.15
522894,7868.13
522899,8011.26
522909,9130.29
522938,4589.47
522948,0.0
522950,0.0
522951,9031.09
522954,6921.41
522979,4108.08
522981,8237.47
522986,0.0
522990,0.0
523018,5076.69
523032,0.0
523035,12254.14
523063,0.0
523080,6155.69
523087,6108.52
523097,12086.39
523104,8474.06
523106,6339.51
523124,0.0
523126,0.0
523128,10111.82
523136,3419.07
523156,4629.89
523160,5355.94
523188,12305.0
523195,6023.16
523203,6901.19
523211,9830.22
523217,3928.7
523227,7207.8
523230,0.0
523233,5582.32
